# R0 FC FT NuC NuT gammatot wf Re-star HB-star
1.009989999999999943e+00 1.120488622792511535e+01 4.979678853508649472e-01 1.131782304134208607e+04 1.497967885350864892e+00 1.336769959204198721e-01 5.298298365654242614e-01 6.478048251226198317e+02 3.562272821449477544e-01
2.098979020000000162e+01 1.964054019863684664e+00 3.823284624797366194e-01 4.122608181840537873e+04 1.382328462479736508e+00 7.037967988989096702e-01 4.537977329965842133e-01 5.575880710260184969e+02 4.855962855341083850e-01
4.096959040000000840e+01 1.453057511707579685e+00 3.872361179642249684e-01 5.953217108230276062e+04 1.387236117964224968e+00 9.546854164365541351e-01 4.507091472360759687e-01 5.603726563677995500e+02 4.922744044949003972e-01
6.094939060000000808e+01 1.230903731119553868e+00 3.938803718269735521e-01 7.502383229900307197e+04 1.393880371826973441e+00 1.132388957332487012e+00 4.495437001989858183e-01 5.648031729041998688e+02 4.948301668526312591e-01
8.092919080000000065e+01 1.101407118066262569e+00 4.007816745263488856e-01 8.913698680646269349e+04 1.400781674526348830e+00 1.271796719503504036e+00 4.489251152806565948e-01 5.695139794845208598e+02 4.961947836025741854e-01
1.009089910000000003e+02 1.015240942042660244e+00 4.077324082077290468e-01 1.024479390834143123e+05 1.407732408207729158e+00 1.386585793537349343e+00 4.485408481430993577e-01 5.742823574168866116e+02 4.970453327754933981e-01
1.208887912000000142e+02 9.534290331601160684e-01 4.147088734425413703e-01 1.152598833137111651e+05 1.414708873442541481e+00 1.483798531574932023e+00 4.482791773449534278e-01 5.790636243251379938e+02 4.976257755694943330e-01
1.408685914000000139e+02 9.069245098321225829e-01 4.217269160069274103e-01 1.277581782061865815e+05 1.421726916006927466e+00 1.567623073727140603e+00 4.480898894631862306e-01 5.838557358005601827e+02 4.980462913035764716e-01
1.608483916000000136e+02 8.708024590113794261e-01 4.288114627177690985e-01 1.400681749333053012e+05 1.428811462717769043e+00 1.640786893862423268e+00 4.479469721532397530e-01 5.886686450231685512e+02 4.983641449581091010e-01
1.808281918000000417e+02 8.421270944221630472e-01 4.359888183773908410e-01 1.522813197501476097e+05 1.435988818377390785e+00 1.705181317697048282e+00 4.478355675192353669e-01 5.935156513477502358e+02 4.986121242828872036e-01
2.008079920000000129e+02 8.190288783893138191e-01 4.432847623980359919e-01 1.644685444593703141e+05 1.443284762398036047e+00 1.762179606890991401e+00 4.477465586891452576e-01 5.984107187895307334e+02 4.988103850725753574e-01
2.207877922000000410e+02 8.002562534766174407e-01 4.507243161970240219e-01 1.766878113993459556e+05 1.450724316197024022e+00 1.812814456907022143e+00 4.476740356448908886e-01 6.033676779393132392e+02 4.989720123948659936e-01
2.407675924000000407e+02 7.849382496371939411e-01 4.583320071087901848e-01 1.889886925478173653e+05 1.458332007108790185e+00 1.857884096333456636e+00 4.476139968015191983e-01 6.084000750333754013e+02 4.991058764466565489e-01
